cod_arq,tipus_registre,nom_edifici,altres_noms,cod_mcpi,Municipi_Comarca,Numero_bcin,ct_cultura_bcil,Proteccions,cod_epoca_inicial,cod_epoca_final,Epoques,adreça,acces,utm_x,utm_y,notes,descripció,noticies_històriques,visites,tipologia_urb,conservacio,perspectives,noms,entorn,classificacio,cod_estat_global,resum_descri,sinopsi
35760,1,CARRER SANT JOSEP,,80039,Alella (Maresme),,10002-I,BCIL (10002-I),08.,,XIX,c/ Sant Josep,,"441363,700138301","4593970,47590719",,"És el carrer central dels vials paral·lels a la carretera que configuren el barri del Rost, nucli que s'eleva a llevant de la riera amb carrers inclinats i estrets que el fan molt característic. S'estructura en dos trams separats pel carrer Santa Rosa, amb els habitatges al costat est del carrer i patis frontals a l'altra banda. El primer tram, al nord, té una amplada que varia des dels 5,22m aks 3,06 m. Hi trobem tres cases entre mitgeres de planta baixa i pis amb crugies grans de 10 m aproximadament. L'últim habitatge de la cantonada amb el carrer santa Rosa es desdiu de la tipologia de les cases de la zona. Per altra banda, al darrer tram, al sud, hi trobem cases de cos de crugies més estretes -tret de la primera-, també de planta baixa i pis. Amb tot, les façanes mantenen uns trets característics comuns, com la planor de les façanes, les obertures petites de proporcions verticals, els eixos de composició vertical i els acabats amb estucs o arrebossats pintats. El carrer està asfaltat, amb alguns trams de voreres de panot o formigó al costat dels habitatges, on també hi trobem els fanals adossats a les façanes. Creixement del nucli urbà de principis del s. XIX conegut com a barri del Rost.",,,,,,Servei Suport Tècnic Inventari - MAT,,,1,,
35762,1,CAN BALCELLS,Caves Signat,80039,Alella (Maresme),,9925-I,BCIL (9925-I),09.,,XX,"c/ Charles Rivel, 6-8",1,,,,"Edificació d'estil neoclàssic situada en plena urbanització de la Creu de Pedra. Es tracta d'un edifici de planta gairebé quadrada, si bé s'allarga cap a llevant amb el porxo amb terrassa adossat en aquest costat. Té una alçada de planta baixa, pis i golfes, amb la crugia central més elevada amb coberta a quatre aigües -les crugies laterals tenen coberta a tres vessants-. La façana principal, orientada a migdia, està estructurada verticalment en eixos de composició on s'agrupen les obertures, i horitzontalment en cornises que separen les diferents plantes. Cal destacar les balconeres de la planta pis, amb un balcó en posició central amb una barana de ferro i dos parells de mènsules de pedra a la part inferior. La façana lateral de llevant és similar a la principal, amb tres eixos verticals amb les corresponents balconeres que surten al porxo i a la terrassa superior respectivament. La façana nord és més pobre i la de ponent és gairebé opaca. La part més representativa del conjunt és la zona de les golfes. Els cossos laterals tenen unes petites obertures geminades, centrades als corresponents eixos de composició, que queden amagades per ràfec caracteritzat per la successió de tirants de puntals de fusta que sostenen el vol de la coberta. Aquesta mena de barbacana crea una zona d'ombra que recorre les façanes donant una imatge d'unitat trencada pel cos central que en sobresurt. Hi trobem tres finestres agrupades de proporcions verticals a la zona de les golfes de la façana principal que es reprodueix a la façana posterior, i està rematat per una cornisa emmotllurada amb elements decoratius vegetals. Cal destacar el jardí que envolta la façana.",,,,,,Servei Suport Tècnic Inventari - MAT,,,,,
35763,1,INSTITUT DE REHABILITACIÓ SPACE,,80039,Alella (Maresme),,,,,,,,,,,,,,,,,,,,,,,
4971,2,ESCULTURA DE SANT RAIMON DE PENYAFORT,,83054,Vilafranca del Penedès (Alt Penedès),,,,,,,,,,,,,,,,Bo,,J. Rosselló,,,1,,
35764,1,CAN TORRAS,,80039,Alella (Maresme),,,,08.03.,,XIX Final,c/ Ferrer i Guàrdia s/n,,,,,"Conjunt situat al límit del terme municipal amb el Masnou, a les immediacions del barri de Can Sors, al sud del torrent de Rials. Es tracta d'un complex destinat a assistència sanitària constituït per una sèrie de construccions de nova planta que giren entorn de l'edificació principal, un edifici d'estil neoclàssic, de planta rectangular i una alçada de planta baixa i dues plantes pis. Destaca pel seu cos central -de planta quadrada i major alçada- amb una coberta a quatre aigües sobre la qual s'aixeca, al punt central, una torre amb mirador ben visible des de l'entorn de la riera. La torre té petites finestres d'arc de mig punt i es remata amb una barana calada i un parallamps suportat per elements metàl·lics de formes arquejades. A banda i banda del volum central trobem cossos de planta baixa, pis i terrat. La façana principal, orientada a migdia, és simètrica i està ordenada verticalment en cinc eixos de composició. En destaca el porxo central amb terrassa que sobresurt i protegeix la porta d'accés, d'arc rebaixat. La planta pis està formada per balconeres -les laterals són d'arc de mig punt- amb barana calada. Sobre les finestres de les golfes, una cornisa decorada amb modillons remata les façanes i dóna unitat al conjunt. La façana posterior és similar a la principal, amb el mateix cos amb porxo amb terrassa, però amb una agrupació de tres balconeres d'arc de mig punt a la planta pis. Les façanes laterals estan formades per grans finestrals d'arc de mig punt a la planta pis, tot i que el costat de llevant ha estat mossegat per un cos de vidre i perfileria metàl·lica amb una passera coberta que comunica amb l'edifici annex del costat, en tots els casos utilitzant els mateixos materials actuals. Totes les façanes, tret d'aquest element en qüestió, estan decorades amb un estuc que forma franges horitzontals i amb petites cornises que separen les diferents plantes. De l'exterior, els jardins han quedat reduïts a la mínima expressió, ofegats pels diferents volums que conformen el complex. Destaca el pati del davant i alguns trams de tanques i murs. El gust neoclàssic, característic de finals del segle XIX, es reforça amb l'ús de balustrades, hídries, arcades i, especialment, amb la decoració escultòrica del jardí.",,,,,,,,,,,
35765,1,LA GAIETANA,,80039,Alella (Maresme),,9956-I,BCIL (9956-I),04.09.,,XIV // XIX,"Av. de Teià, 6 - Av. de la Gaietana, 39 - Carrer Balandres, 13",,,,,"Antiga construcció del segle XIV que ha estat motiu de diverses intervencions fins arribar a l'actual composició neoclàssica de finals del segle XIX. Consta d'un volum central de planta baixa, pis i golfes amb coberta a dues vessants, i dues galeries laterals de planta baixa i pis amb terrat. Sobre el pla de la coberta sobresurt la torre que conté el volum de l'escala. La façana principal, orientada a sud-est, és de completament simètrica, i està ordenada segons cinc eixos de composició verticals. Cal destacar els balcons de la planta pis amb les balconeres protegides per una mena de trencaigües i el coronament amb un frontó central semicircular i una espadanya. Les galeries de la façana principal i nord-est estan formades per columnes dòriques i arcs de mig punt. Un pati anglès abraça la resta de façanes. De l'interior cal destacar el celler i la premsa de fi de la planta baixa. De l'entorn, cal remarcar el barri -amb dos lleons que flanquegen l'entrada-, el camí d'accés, l'esplanada de davant i el mur de contenció de la façana nord-est.",,,,,,Servei Suport Tècnic Inventari - MAT,,,2,,
35766,1,CEMENTIRI,,80039,Alella (Maresme),,9941-I,BCIL (9941-I),08.03.,,XIX Final,Camí Baix de Tiana,,"440916,783872737","4593477,11162331",,"Cementiri format per dos recintes rectangulars de dos nivells per adaptar-se al terreny i units per un eix central. El primer recinte, construït el 1880, té l'accés des del camí Baix de Tiana, al nord-oest del conjunt. Els nínxols es disposen al llarg del seu perímetre, adossats a la tanca de pedra, amb tres pisos d'alçada. Al centre hi trobem les tombes aïllades, a la zona d'enjardinament organitzada en dos eixos perpendiculars i remarcada per la presència de grans xiprers. Cal destacar, en una posició central, la tomb de la família Borrell, amb una rica decoració amb motius escultòrics diversos i presidida per una gran creu. Ben entrat el segle XX es va ampliar el cementiri cap al sud, a una cota inferior, però amb la mateixa distribució de tombes i nínxols que en el recinte primitiu, si bé aquests darrers tenen una alçada superior de fina a 4 o 5 pisos. Al final de l'eix central i tancant el recinte per l'extrem sud hi trobem una capella d'obra vista, material que també trobem a les escales que uneixen ambdós recintes. El conjunt ha estat objecte de diverses reformes en el temps fina arribar a la situació actual.  ",,,,,,,,,1,,
35767,1,MAS COLL,,80039,Alella (Maresme),,,,,,,,,,,,,,,,,,,,,,,
35768,1,CAN COMELLES,,80039,Alella (Maresme),,,,,,,,,,,,,,,,,,,,,,,
40254,1,TORRE DE CAN MAGAROLA,,80039,Alella (Maresme),4188-MH,,BCIN (4188-MH),04.10.,,XV // XVIII,"Av. Sant Mateu, 2",,"441642,302610161","4595232,22845592",,"Torre de vigilància de planta quadrada adossada a la part sud-oest de l'edificació principal de can Magarola. Està alineada al pla de la façana principal, a la qual s'obre una arcada a la planta baixa i un balcó al primer pis. Consta de planta baixa i dos pisos i acaba en terrat pla. Està coronada per merlets esglaonats. L'aspecte actual del conjunt és fruit d'una remodelació moderna quan es practiquen les actuals obertures amb els brancals, ampits i llindes de pedra granítica treballada.",,,,,,Servei de Suport Tècnic i Inventari - MAT,,,,,
40255,1,TORRE DE CAN BOQUET,,80039,Alella (Maresme),4189-MH,,BCIN (4189-MH),05.,,XVI,"Av. Josep de Calassanç, 8",,"441470,351722087","4594451,92158906",,Torre de planta quadrada adossada a la façana nord-est de l'edificació principal de can Boquet. Consta de planta baixa i dos pisos i acaba amb una coberta de teules àrabs a dues aigües. Les petites obertures de la façana nord-est són fruit d'una modificació moderna.,,,,,,Servei Suport Tècnic Inventari - MAT,,,,,
40256,1,TORRE DE CAN CALDERÓ,,80039,Alella (Maresme),4190-MH,,BCIN (4190-MH),04.10.,05.,XV - XVI,"Av. Sant Josep de Calassanç, 2",,"441401,832571441","4594239,85050271",,"Torre de vigilància de planta quadrada adossada a la part nord de l'edificació principal de can Calderó. Consa de planta baixa i dos pisos i té un cos més elevat per a la caixa d'escala, fruit d'una transformació i després d'haver elimanat la coberta original a quatre aigües. Tant la torre principal com la secundària estan coronades per merlets esglaonats. L'aspecte actual és fruit d'una remodelació moderna quan es practiquen les actuals obertures amb els brancals, àmpits i llindes de pedra granítica treballada.",,,,,,Servei Suport Tècnic Inventari,,,,,
40257,1,TORRE DE CAL DOCTOR,,80039,Alella (Maresme),4191-MH,,BCIN (4191-MH),05.,,XVI,Riera Coma Fosca,,"440887,975610078","4594499,98273168",,Torre de vigilància de la masia de cal Doctor. Està adossada a la part nord de l'edificació principal és de planta quadrada i sobresurt del pla de façana. Està coronada per merlets esglaonats.,,,,,,Servei Suport Tècnic Inventari,,,,,
45357,1,TORRETA DE CAN GAZA,,80039,Alella (Maresme),,9945-I,BCIL (9945-I),09.,,XX,"Av. Sant Josep de Calasanç, 51-53",1,"441248,53759858","4594409,02169512",,"Edificació aïllada de planta rectangular de petites dimensions i només planta baixa situada prop les bodegues Gispert. Es tracta d'una construcció d'inspiració modernista on destaca la façana principal orientada a llevant, sobre un jardí que baixa cap a la riera d'Alella. Una escala centrada a l'eix del pati ens porta a una plataforma elevada, protegida amb una barana d'obra calada, sobre la que s'aixeca l'edifici. La façana principal, de composició simètrica presenta un ric repertori d'elements decoratius. Hi trobem un portal central d'arc rebaixat, flanquejat per dos finestrals rectangulars. Les tres obertures estan protegides per trencaigües i emmarcades respecta la resta del parament, que és ceràmic pintat. Les cantonades estan emmarcades amb un estuc dibuixant franges horitzontals. La façana es remata amb una cornisa amb fris ricament decorat, una barana acroteri amb esgrafiats i hídries composada tot seguit els eixos de la façana, i un coronament central en forma de frontó circular, també amb esgrafiats i rematat per elements decoratius vegetals.",,,,,,,,,,,
45382,1,CAL MÚSIC,,80039,Alella (Maresme),,9970-I,BCIL (9970-I),06.,07.,XVII - XVIII,"Passatge de cal Músic, 4",,"441310,792522209","4593978,24784934",,"Antiga masia de planta rectangular situada a l'interior d'un passatge ubicat entre el conjunt de cases de cos de l'esquerra de la riera i el barri del Rost. Actualment trobem una construcció entre mitgeres, de planta baixa i pis i amb coberta de teula a dues aigües, que ha sofert molts canvis al llarg del temps. La façana principal, oberta a ponent al passatge abans esmentat, té dos eixos verticals on s'agrupen les obertures de les dues plantes. La portada adovellada d'arc de mig punt ha estat transformada.",,,,,,,,,1,,
341,1,ESGLÉSIA DE SANT JOAN,Església i convent de Sant Joan de Berga,80229,Berga (Berguedà),,4356-I,BCIL (4356-I),04.07.,04.08.,XII - XIII // XIV // XVIII,"Plaça de Sant Joan, 4",1,"404578,417349314","4661963,37217741",Incoat-Bic / Monument / / 19830303 / No publicat / 19830313 S'arxiva expedient de declaració de BCIN: 19970811 / DOGC 2478 / 19970918,"L'església consta de dues naus. La nau principal, bastida pels hospitalers al segle XIII, fou novament coberta amb volta al segle XVIII pels mercedaris. La seva capçalera gòtica, degué ser construïda per les monges cistercenques al segle XV. La nau lateral, adossada al costat nord, mostra en el seu parament central indicis que es podria tractar de la capçalera d'un primitiu temple romànic , bastit probablement al segle XII i orientat diversament. Unes excavacions fetes el 1973 posaren al descobert arcades i un capitell zoomòrfic, amb un gran ocell esculpit, datables del segle XII avançat. Amb tot, manquen excavacions addicionals que precisin les diverses etapes constructives de l'edifici.  El capitell està situat al tram de la nau de tramuntana, dins un pilar-columna hi ha un capitell amb una decoració força malmesa d'una figura d'ocell fantàstic, possiblement evocador d'algun bestiari. El capitell fou mutilat en ésser fetes reformes posterior a Sant Joan; actualment en són visibles dues cares esculpides d'aquest capitell, l'únic exemplar que es conserva.","L'església de Sant Joan, d'origen romànic, és un edifici que presenta molts problemes interpretatius, ja que fou edificat en diverses fases al llarg d'un període de temps dilatat. El primer esment documental és del 1220, data en què s'autoritza la construcció d'una capella a la casa dels hospitalers a Berga. Aquesta casa, amb la seva església recentment reconstruïda, fou adquirida el 1377 per l'abadessa de Santa Maria de Montbenet, per tal d'adaptar-la a les necessitats del monestir cistercenc que, procedent de Valldaura, s'havia establert a Berga el 1338. Les monges hi residiren fins el 1569, en què el convent passà a dependre del Monestir de Poblet. L'intent d'establir-hi un priorat masculí fracassà al cap de pocs anys, però Poblet conservà el convent fins al 1702. el 1708 fou adquirit pels mercedaris, que el regentaren fins a l'exclaustració del 1835. Posteriorment, l'església passà a fer de parròquia (1897-1909) i , des de 1911, de sufragània. La part conventual fou destinada a escola.  Capitell L'any 1973 arran d'unes operacions de neteja i al desmuntar una trona sorgí el capitell de la primera església romànica de Sant Joan de Berga.  ",,,,,Alfons Roca,2,2,1,,
616,1,EL CASTELL,Castell de Sant Ferran,80229,Berga (Berguedà),537-MH,,BCIN (537-MH),07.,,XVIII,,1,"404699,88407951","4662446,65919661",,"Castell o palau situat sobre la ciutat de Berga. De la construcció medieval en queda molt poca cosa, tant sols les muralles de la fortificació pel sector de llevant que vers 1990 es restauraren en diverses etapes. El parament és a base de pedres de diverses mides disposades en filades i unides amb morter.  Es va reedificar el segle XVIII seguint el model Vauban, amb baluards apuntats. Ara hi trobem la seu del Consell Comarcal, un edifici dels anys quaranta que fou construït com un hotel i part d'un conjunt d'equipaments que pretenien transformar l'antic castell en una zona residencial. Encara es conserven alguns xalets d'aquest moment.","Documentat el 1095, el 1190 era dels senyors de Berga. Al llarg d'aquest swegle i del s. XIII s'amplià considerablement i al s. XIV les seves muralles es connectaren amb les de la vila de Berga a l'hora que es construïa una nova església gòtica que fou destruïda al s. XVII. Durant tota l'època moderna fou escenari de conflictes i assalts i va caldre reconstruir-lo de nou al s. XVIII i altre cop al s. XIX, al esdevenir Berga centre de les guerres carlines. A finals del s. XIX l'exèrcit el cedí a l'ajuntament i aquest el vengué el 1928 a uns particulars. El 1940 esdevení zona residencial i s'hi construí un hotel, transformant l'esquema incial de la fortificació. El 1988 fou adquirit pel consell comarcal del Berguedà que l'ha transformat en seu. Ara s'anomena Castell de Sant Ferran.",,,,,A. Roca i J. Claret,,,3,Castell d'origen medieval reformat al segle XVIII del qual solament resten de la construcció original les muralles. Al segle XX es van construir algunes residències al voltant de l'edifici.,Castell d'origen medieval reformat el segle XVIII del qual només resten les muralles.
